DATE,TN,TX,RR,SS,HU,FG,FX,CC,SD,TG
2025-06-05,119.0,188.0,69.0,3.0,80.0,41.0,123.0,8.0,0.0,156.0
2025-06-06,137.0,211.0,0.0,43.0,72.0,43.0,118.0,7.0,0.0,168.0
2025-06-07,117.0,195.0,61.0,14.0,79.0,37.0,129.0,8.0,0.0,154.0
2025-06-08,75.0,166.0,13.0,36.0,73.0,54.0,202.0,6.0,0.0,132.0
2025-06-09,70.0,198.0,0.0,57.0,70.0,21.0,62.0,4.0,0.0,135.0
2025-06-10,99.0,222.0,0.0,13.0,72.0,38.0,129.0,7.0,0.0,159.0
2025-06-11,75.0,227.0,0.0,121.0,72.0,38.0,129.0,7.0,0.0,162.0
2025-06-12,124.0,273.0,0.0,148.0,54.0,42.0,132.0,7.0,0.0,204.0
2025-06-13,176.0,310.0,0.0,145.0,50.0,34.0,82.0,1.0,0.0,248.0
2025-06-14,172.0,324.0,145.0,94.0,65.0,27.0,139.0,6.0,0.0,237.0
2025-06-15,140.0,226.0,0.0,28.0,72.0,33.0,94.0,8.0,0.0,183.0
2025-06-16,102.0,242.0,0.0,89.0,71.0,21.0,67.0,3.0,0.0,179.0
2025-06-17,108.0,273.0,0.0,147.0,65.0,18.0,62.0,4.0,0.0,200.0
2025-06-18,120.0,272.0,0.0,147.0,65.0,26.0,89.0,4.0,0.0,206.0
2025-06-19,120.0,251.0,0.0,154.0,63.0,32.0,147.0,0.0,0.0,195.0
2025-06-20,121.0,270.0,0.0,144.0,52.0,25.0,81.0,2.0,0.0,197.0
2025-06-21,95.0,303.0,0.0,152.0,51.0,29.0,108.0,3.0,0.0,218.0
2025-06-22,135.0,351.0,0.0,112.0,48.0,37.0,101.0,4.0,0.0,256.0
2025-06-23,129.0,249.0,6.0,42.0,59.0,50.0,151.0,7.0,0.0,193.0
2025-06-24,108.0,249.0,0.0,64.0,61.0,32.0,103.0,6.0,0.0,191.0
2025-06-25,180.0,299.0,134.0,106.0,59.0,32.0,103.0,4.0,0.0,244.0
2025-06-26,176.0,258.0,95.0,45.0,78.0,40.0,141.0,7.0,0.0,210.0
2025-06-27,160.0,241.0,4.0,65.0,68.0,35.0,103.0,7.0,0.0,196.0
2025-06-28,163.0,292.0,0.0,139.0,66.0,34.0,108.0,1.0,0.0,230.0
2025-06-29,161.0,303.0,0.0,141.0,68.0,24.0,77.0,1.0,0.0,236.0
2025-06-30,155.0,320.0,0.0,153.0,63.0,20.0,62.0,0.0,0.0,245.0
2025-07-01,166.0,357.0,0.0,144.0,50.0,24.0,62.0,0.0,0.0,271.0
2025-07-02,189.0,378.0,3.0,96.0,54.0,35.0,213.0,3.0,0.0,267.0
2025-07-03,136.0,245.0,0.0,120.0,60.0,44.0,108.0,3.0,0.0,192.0
2025-07-04,113.0,255.0,0.0,142.0,57.0,23.0,75.0,3.0,0.0,187.0
2025-07-05,94.0,287.0,3.0,68.0,52.0,36.0,123.0,7.0,0.0,196.0
2025-07-06,146.0,180.0,139.0,0.0,84.0,28.0,98.0,8.0,0.0,161.0
2025-07-07,121.0,208.0,102.0,12.0,83.0,37.0,130.0,7.0,0.0,161.0
2025-07-08,119.0,209.0,5.0,49.0,68.0,39.0,103.0,6.0,0.0,155.0
2025-07-09,104.0,219.0,0.0,46.0,69.0,26.0,82.0,7.0,0.0,166.0
2025-07-10,79.0,252.0,0.0,128.0,68.0,27.0,77.0,4.0,0.0,178.0
2025-07-11,143.0,238.0,0.0,44.0,73.0,31.0,82.0,7.0,0.0,188.0
2025-07-12,120.0,262.0,0.0,64.0,69.0,29.0,96.0,7.0,0.0,189.0
2025-07-13,136.0,262.0,0.0,49.0,72.0,20.0,79.0,6.0,0.0,195.0
2025-07-14,120.0,248.0,72.0,29.0,82.0,25.0,99.0,6.0,0.0,190.0
2025-07-15,153.0,244.0,11.0,90.0,62.0,36.0,127.0,6.0,0.0,195.0
2025-07-16,137.0,212.0,51.0,10.0,80.0,32.0,141.0,8.0,0.0,164.0
2025-07-17,131.0,250.0,0.0,77.0,73.0,24.0,77.0,4.0,0.0,185.0
2025-07-18,103.0,272.0,0.0,137.0,66.0,18.0,46.0,5.0,0.0,201.0
2025-07-19,158.0,308.0,6.0,90.0,63.0,40.0,123.0,6.0,0.0,230.0
2025-07-20,171.0,283.0,118.0,36.0,76.0,29.0,134.0,8.0,0.0,212.0
2025-07-21,162.0,244.0,41.0,39.0,76.0,33.0,144.0,7.0,0.0,194.0
2025-07-22,160.0,243.0,16.0,43.0,72.0,45.0,134.0,7.0,0.0,191.0
2025-07-23,149.0,250.0,0.0,47.0,70.0,30.0,103.0,7.0,0.0,195.0
2025-07-24,139.0,237.0,2.0,40.0,79.0,18.0,67.0,6.0,0.0,187.0
2025-07-25,123.0,270.0,0.0,106.0,75.0,32.0,108.0,4.0,0.0,199.0
2025-07-26,142.0,262.0,184.0,87.0,74.0,25.0,108.0,4.0,0.0,202.0
2025-07-27,155.0,228.0,13.0,24.0,80.0,32.0,113.0,8.0,0.0,186.0
2025-07-28,144.0,227.0,3.0,35.0,77.0,39.0,130.0,7.0,0.0,174.0
2025-07-29,129.0,207.0,102.0,25.0,88.0,18.0,144.0,7.0,0.0,158.0
2025-07-30,127.0,237.0,13.0,71.0,71.0,31.0,103.0,7.0,0.0,179.0
2025-07-31,121.0,230.0,319.0,4.0,83.0,24.0,94.0,8.0,0.0,170.0
2025-08-01,144.0,229.0,41.0,36.0,85.0,30.0,125.0,7.0,0.0,173.0
2025-08-02,138.0,205.0,80.0,19.0,84.0,32.0,144.0,8.0,0.0,160.0
2025-08-03,138.0,231.0,40.0,34.0,69.0,35.0,103.0,8.0,0.0,181.0
2025-08-04,150.0,272.0,33.0,33.0,76.0,35.0,103.0,8.0,0.0,203.0
2025-08-05,112.0,220.0,1.0,55.0,70.0,35.0,123.0,5.0,0.0,180.0
2025-08-06,109.0,231.0,0.0,109.0,67.0,19.0,60.0,4.0,0.0,167.0
2025-08-07,111.0,271.0,0.0,82.0,59.0,23.0,72.0,7.0,0.0,197.0
2025-08-08,167.0,246.0,0.0,38.0,66.0,25.0,67.0,8.0,0.0,210.0
2025-08-09,138.0,281.0,0.0,98.0,68.0,30.0,87.0,3.0,0.0,210.0
2025-08-10,100.0,258.0,0.0,134.0,68.0,19.0,62.0,0.0,0.0,185.0
2025-08-11,102.0,286.0,0.0,138.0,63.0,22.0,69.0,0.0,0.0,200.0
2025-08-12,113.0,314.0,0.0,130.0,57.0,33.0,113.0,1.0,0.0,232.0
2025-08-13,168.0,348.0,0.0,126.0,63.0,17.0,50.0,1.0,0.0,256.0
2025-08-14,181.0,336.0,0.0,92.0,69.0,18.0,62.0,5.0,0.0,256.0
2025-08-15,175.0,288.0,0.0,112.0,67.0,33.0,91.0,2.0,0.0,231.0
2025-08-16,151.0,207.0,0.0,0.0,78.0,33.0,67.0,6.0,0.0,186.0
2025-08-17,96.0,213.0,0.0,59.0,72.0,29.0,82.0,5.0,0.0,164.0
2025-08-18,112.0,266.0,0.0,133.0,65.0,21.0,79.0,0.0,0.0,196.0
2025-08-19,98.0,299.0,0.0,128.0,61.0,20.0,65.0,3.0,0.0,207.0
2025-08-20,129.0,245.0,0.0,103.0,71.0,32.0,75.0,4.0,0.0,190.0
2025-08-21,102.0,252.0,0.0,81.0,67.0,37.0,111.0,4.0,0.0,175.0
2025-08-22,96.0,190.0,0.0,2.0,68.0,25.0,72.0,8.0,0.0,146.0
2025-08-23,73.0,197.0,5.0,23.0,74.0,24.0,82.0,6.0,0.0,142.0
2025-08-24,72.0,212.0,0.0,94.0,68.0,22.0,72.0,3.0,0.0,136.0
2025-08-25,41.0,235.0,0.0,129.0,63.0,20.0,57.0,5.0,0.0,144.0
2025-08-26,84.0,298.0,0.0,86.0,51.0,28.0,82.0,6.0,0.0,205.0
2025-08-27,126.0,276.0,0.0,61.0,67.0,24.0,84.0,6.0,0.0,209.0
2025-08-28,139.0,241.0,52.0,19.0,81.0,28.0,173.0,8.0,0.0,193.0
2025-08-29,130.0,246.0,7.0,60.0,75.0,36.0,139.0,7.0,0.0,179.0
2025-08-30,126.0,234.0,6.0,61.0,71.0,35.0,98.0,4.0,0.0,176.0
2025-08-31,147.0,246.0,172.0,10.0,75.0,35.0,93.0,7.0,0.0,190.0
2025-09-01,146.0,223.0,7.0,39.0,80.0,26.0,79.0,7.0,0.0,182.0
2025-09-02,140.0,233.0,0.0,69.0,62.0,36.0,105.0,6.0,0.0,182.0
2025-09-03,160.0,240.0,0.0,34.0,69.0,53.0,144.0,7.0,0.0,202.0
2025-09-04,150.0,227.0,75.0,34.0,70.0,34.0,98.0,7.0,0.0,193.0
2025-09-05,111.0,214.0,23.0,62.0,81.0,24.0,98.0,5.0,0.0,161.0
2025-09-06,77.0,234.0,0.0,112.0,71.0,25.0,77.0,5.0,0.0,163.0
2025-09-07,140.0,264.0,2.0,122.0,58.0,49.0,123.0,5.0,0.0,198.0
2025-09-08,152.0,215.0,96.0,11.0,85.0,18.0,46.0,7.0,0.0,175.0
2025-09-09,113.0,166.0,194.0,0.0,96.0,34.0,168.0,7.0,0.0,144.0
2025-09-10,114.0,206.0,5.0,70.0,82.0,32.0,98.0,6.0,0.0,156.0
2025-09-11,120.0,208.0,33.0,39.0,75.0,47.0,146.0,6.0,0.0,163.0
2025-09-12,106.0,200.0,19.0,61.0,69.0,42.0,123.0,4.0,0.0,148.0
2025-09-13,102.0,207.0,30.0,26.0,77.0,42.0,156.0,8.0,0.0,150.0
2025-09-14,96.0,202.0,6.0,75.0,75.0,30.0,93.0,6.0,0.0,152.0
2025-09-15,149.0,222.0,6.0,46.0,65.0,56.0,178.0,6.0,0.0,185.0
2025-09-16,137.0,196.0,11.0,40.0,64.0,62.0,163.0,7.0,0.0,159.0
2025-09-17,91.0,186.0,0.0,8.0,73.0,33.0,86.0,7.0,0.0,153.0
2025-09-18,128.0,249.0,0.0,68.0,77.0,21.0,82.0,3.0,0.0,178.0
2025-09-19,108.0,277.0,0.0,112.0,69.0,27.0,72.0,2.0,0.0,196.0
2025-09-20,149.0,292.0,7.0,51.0,69.0,35.0,113.0,7.0,0.0,212.0
2025-09-21,90.0,217.0,17.0,2.0,78.0,33.0,93.0,8.0,0.0,157.0
2025-09-22,73.0,158.0,13.0,23.0,78.0,34.0,106.0,8.0,0.0,115.0
2025-09-23,82.0,174.0,0.0,64.0,70.0,38.0,110.0,7.0,0.0,122.0
2025-09-24,68.0,153.0,43.0,1.0,68.0,38.0,130.0,8.0,0.0,118.0
2025-09-25,86.0,105.0,5.0,0.0,86.0,22.0,67.0,8.0,0.0,95.0
2025-09-26,59.0,177.0,0.0,41.0,80.0,20.0,67.0,7.0,0.0,123.0
2025-09-27,84.0,175.0,0.0,34.0,82.0,17.0,51.0,6.0,0.0,130.0
2025-09-28,57.0,190.0,0.0,65.0,87.0,17.0,62.0,3.0,0.0,121.0
2025-09-29,74.0,191.0,0.0,17.0,87.0,16.0,62.0,7.0,0.0,124.0
2025-09-30,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-01,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-02,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-03,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-04,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-05,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-06,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-07,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-08,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-09,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-10,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-11,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-12,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-13,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-14,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-15,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-16,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-17,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-18,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-19,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-20,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-21,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-22,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-23,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-24,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-25,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-26,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-27,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-28,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-29,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-30,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-10-31,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-01,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-02,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-03,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-04,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-05,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-06,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-07,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-08,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-09,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-10,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-11,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-12,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-13,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-14,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-15,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-16,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-17,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-18,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-19,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-20,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-21,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-22,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-23,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-24,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-25,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-26,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-27,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-28,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-29,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-11-30,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-01,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-02,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-03,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-04,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-05,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-06,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-07,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-08,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-09,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-10,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-11,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-12,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-13,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-14,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-15,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-16,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-17,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-18,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-19,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-20,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-21,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-22,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-23,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-24,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-25,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-26,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-27,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-28,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-29,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-30,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
2025-12-31,49.0,173.0,0.0,45.0,88.0,16.0,67.0,7.0,0.0,116.0
