DATE,TN,TX,RR,SS,HU,FG,FX,CC,SD,TG
2020-06-05,75.0,137.0,121.0,6.0,84.0,40.0,161.0,7.0,0.0,103.0
2020-06-06,72.0,189.0,1.0,51.0,60.0,46.0,142.0,6.0,0.0,129.0
2020-06-07,83.0,204.0,0.0,74.0,58.0,38.0,105.0,5.0,0.0,142.0
2020-06-08,79.0,205.0,0.0,69.0,69.0,25.0,87.0,6.0,0.0,144.0
2020-06-09,85.0,198.0,81.0,54.0,81.0,29.0,111.0,6.0,0.0,142.0
2020-06-10,116.0,197.0,11.0,4.0,79.0,18.0,57.0,7.0,0.0,156.0
2020-06-11,115.0,203.0,0.0,10.0,76.0,19.0,67.0,7.0,0.0,163.0
2020-06-12,98.0,282.0,0.0,138.0,64.0,39.0,120.0,3.0,0.0,205.0
2020-06-13,163.0,259.0,1.0,48.0,67.0,22.0,62.0,6.0,0.0,206.0
2020-06-14,160.0,207.0,8.0,2.0,74.0,34.0,103.0,8.0,0.0,187.0
2020-06-15,159.0,210.0,17.0,5.0,71.0,20.0,62.0,8.0,0.0,189.0
2020-06-16,142.0,223.0,96.0,22.0,88.0,18.0,99.0,7.0,0.0,175.0
2020-06-17,113.0,244.0,198.0,14.0,85.0,18.0,154.0,6.0,0.0,176.0
2020-06-18,127.0,230.0,7.0,43.0,74.0,26.0,81.0,6.0,0.0,184.0
2020-06-19,105.0,246.0,76.0,111.0,77.0,25.0,103.0,4.0,0.0,175.0
2020-06-20,105.0,236.0,0.0,80.0,71.0,26.0,93.0,4.0,0.0,175.0
2020-06-21,92.0,268.0,0.0,98.0,62.0,24.0,77.0,4.0,0.0,196.0
2020-06-22,126.0,234.0,0.0,72.0,71.0,26.0,103.0,4.0,0.0,176.0
2020-06-23,102.0,281.0,0.0,152.0,59.0,21.0,57.0,0.0,0.0,205.0
2020-06-24,130.0,295.0,0.0,154.0,47.0,32.0,89.0,1.0,0.0,230.0
2020-06-25,164.0,289.0,0.0,111.0,57.0,37.0,113.0,2.0,0.0,227.0
2020-06-26,167.0,310.0,0.0,116.0,57.0,36.0,125.0,2.0,0.0,232.0
2020-06-27,183.0,288.0,12.0,34.0,64.0,42.0,134.0,6.0,0.0,228.0
2020-06-28,147.0,226.0,49.0,14.0,62.0,42.0,118.0,7.0,0.0,195.0
2020-06-29,129.0,224.0,40.0,74.0,62.0,42.0,132.0,5.0,0.0,174.0
2020-06-30,131.0,228.0,1.0,33.0,57.0,45.0,125.0,6.0,0.0,184.0
2020-07-01,164.0,231.0,28.0,5.0,75.0,36.0,156.0,7.0,0.0,198.0
2020-07-02,125.0,207.0,86.0,36.0,83.0,24.0,154.0,5.0,0.0,168.0
2020-07-03,107.0,232.0,0.0,40.0,72.0,24.0,87.0,5.0,0.0,167.0
2020-07-04,123.0,232.0,5.0,15.0,66.0,45.0,118.0,7.0,0.0,191.0
2020-07-05,160.0,254.0,0.0,23.0,68.0,61.0,142.0,6.0,0.0,217.0
2020-07-06,114.0,197.0,2.0,52.0,61.0,59.0,175.0,4.0,0.0,158.0
2020-07-07,72.0,219.0,19.0,77.0,65.0,28.0,98.0,5.0,0.0,159.0
2020-07-08,115.0,161.0,80.0,0.0,90.0,19.0,93.0,8.0,0.0,142.0
2020-07-09,160.0,258.0,1.0,26.0,80.0,32.0,120.0,7.0,0.0,197.0
2020-07-10,110.0,212.0,0.0,22.0,77.0,41.0,139.0,6.0,0.0,170.0
2020-07-11,86.0,211.0,2.0,76.0,71.0,22.0,75.0,4.0,0.0,149.0
2020-07-12,71.0,230.0,0.0,118.0,66.0,22.0,77.0,3.0,0.0,158.0
2020-07-13,85.0,261.0,0.0,138.0,56.0,21.0,72.0,4.0,0.0,184.0
2020-07-14,99.0,253.0,48.0,67.0,73.0,23.0,134.0,6.0,0.0,170.0
2020-07-15,137.0,206.0,9.0,57.0,70.0,32.0,87.0,7.0,0.0,165.0
2020-07-16,135.0,187.0,114.0,0.0,92.0,22.0,93.0,8.0,0.0,152.0
2020-07-17,130.0,234.0,0.0,82.0,78.0,28.0,81.0,5.0,0.0,178.0
2020-07-18,115.0,261.0,0.0,116.0,66.0,21.0,87.0,4.0,0.0,199.0
2020-07-19,168.0,290.0,0.0,94.0,54.0,27.0,93.0,5.0,0.0,226.0
2020-07-20,111.0,229.0,0.0,46.0,70.0,37.0,81.0,5.0,0.0,176.0
2020-07-21,71.0,223.0,0.0,130.0,62.0,26.0,103.0,2.0,0.0,160.0
2020-07-22,61.0,228.0,0.0,143.0,62.0,25.0,82.0,2.0,0.0,162.0
2020-07-23,81.0,266.0,0.0,140.0,56.0,17.0,82.0,3.0,0.0,186.0
2020-07-24,147.0,266.0,6.0,62.0,60.0,34.0,110.0,6.0,0.0,203.0
2020-07-25,150.0,253.0,67.0,5.0,70.0,26.0,101.0,6.0,0.0,202.0
2020-07-26,144.0,248.0,0.0,57.0,72.0,34.0,118.0,7.0,0.0,194.0
2020-07-27,112.0,296.0,0.0,33.0,58.0,28.0,101.0,6.0,0.0,213.0
2020-07-28,145.0,252.0,0.0,67.0,53.0,49.0,142.0,5.0,0.0,210.0
2020-07-29,113.0,238.0,0.0,121.0,59.0,29.0,96.0,4.0,0.0,177.0
2020-07-30,81.0,286.0,0.0,142.0,54.0,20.0,62.0,2.0,0.0,200.0
2020-07-31,118.0,358.0,0.0,143.0,44.0,28.0,86.0,1.0,0.0,256.0
2020-08-01,193.0,309.0,45.0,65.0,64.0,29.0,113.0,6.0,0.0,240.0
2020-08-02,150.0,250.0,0.0,49.0,67.0,35.0,103.0,7.0,0.0,205.0
2020-08-03,105.0,245.0,1.0,76.0,62.0,24.0,82.0,6.0,0.0,182.0
2020-08-04,111.0,243.0,0.0,115.0,60.0,30.0,87.0,3.0,0.0,179.0
2020-08-05,91.0,307.0,0.0,140.0,45.0,24.0,82.0,1.0,0.0,215.0
2020-08-06,147.0,324.0,0.0,140.0,40.0,28.0,93.0,1.0,0.0,245.0
2020-08-07,144.0,351.0,0.0,139.0,43.0,22.0,72.0,0.0,0.0,259.0
2020-08-08,165.0,373.0,0.0,128.0,43.0,24.0,67.0,1.0,0.0,278.0
2020-08-09,182.0,362.0,27.0,58.0,56.0,29.0,115.0,5.0,0.0,261.0
2020-08-10,183.0,342.0,0.0,102.0,58.0,24.0,72.0,5.0,0.0,268.0
2020-08-11,185.0,330.0,155.0,72.0,61.0,38.0,113.0,5.0,0.0,256.0
2020-08-12,183.0,319.0,487.0,46.0,80.0,40.0,297.0,6.0,0.0,227.0
2020-08-13,183.0,316.0,0.0,63.0,73.0,29.0,89.0,6.0,0.0,242.0
2020-08-14,180.0,282.0,119.0,32.0,72.0,24.0,173.0,6.0,0.0,230.0
2020-08-15,169.0,276.0,0.0,43.0,84.0,20.0,103.0,6.0,0.0,214.0
2020-08-16,169.0,308.0,60.0,85.0,74.0,25.0,99.0,5.0,0.0,227.0
2020-08-17,167.0,257.0,0.0,48.0,80.0,22.0,67.0,6.0,0.0,206.0
2020-08-18,132.0,251.0,120.0,53.0,78.0,23.0,118.0,5.0,0.0,185.0
2020-08-19,135.0,278.0,7.0,98.0,68.0,28.0,87.0,4.0,0.0,208.0
2020-08-20,189.0,294.0,0.0,37.0,66.0,36.0,99.0,6.0,0.0,248.0
2020-08-21,211.0,295.0,0.0,25.0,58.0,37.0,96.0,6.0,0.0,258.0
2020-08-22,182.0,266.0,0.0,50.0,56.0,42.0,144.0,5.0,0.0,218.0
2020-08-23,155.0,215.0,14.0,20.0,68.0,42.0,115.0,7.0,0.0,183.0
2020-08-24,138.0,221.0,0.0,34.0,68.0,38.0,106.0,6.0,0.0,173.0
2020-08-25,130.0,237.0,2.0,17.0,70.0,36.0,113.0,6.0,0.0,182.0
2020-08-26,157.0,203.0,0.0,2.0,62.0,71.0,189.0,7.0,0.0,186.0
2020-08-27,139.0,233.0,21.0,50.0,66.0,26.0,87.0,6.0,0.0,184.0
2020-08-28,109.0,218.0,15.0,18.0,76.0,33.0,159.0,6.0,0.0,166.0
2020-08-29,104.0,223.0,0.0,30.0,71.0,28.0,91.0,5.0,0.0,157.0
2020-08-30,69.0,218.0,4.0,63.0,81.0,19.0,89.0,6.0,0.0,145.0
2020-08-31,135.0,212.0,0.0,22.0,77.0,34.0,87.0,7.0,0.0,165.0
2020-09-01,122.0,202.0,9.0,17.0,76.0,24.0,72.0,7.0,0.0,155.0
2020-09-02,94.0,230.0,0.0,119.0,68.0,20.0,103.0,4.0,0.0,161.0
2020-09-03,91.0,199.0,38.0,0.0,85.0,26.0,72.0,7.0,0.0,141.0
2020-09-04,168.0,225.0,1.0,2.0,83.0,25.0,77.0,8.0,0.0,195.0
2020-09-05,91.0,201.0,0.0,26.0,73.0,35.0,105.0,6.0,0.0,158.0
2020-09-06,55.0,202.0,0.0,63.0,74.0,20.0,51.0,4.0,0.0,128.0
2020-09-07,56.0,220.0,0.0,113.0,72.0,18.0,55.0,1.0,0.0,138.0
2020-09-08,72.0,237.0,0.0,47.0,75.0,25.0,72.0,4.0,0.0,158.0
2020-09-09,104.0,257.0,3.0,43.0,80.0,29.0,142.0,5.0,0.0,181.0
2020-09-10,83.0,215.0,0.0,117.0,70.0,23.0,67.0,2.0,0.0,158.0
2020-09-11,54.0,234.0,0.0,111.0,69.0,22.0,51.0,1.0,0.0,150.0
2020-09-12,95.0,234.0,0.0,105.0,72.0,28.0,93.0,4.0,0.0,160.0
2020-09-13,80.0,262.0,0.0,115.0,72.0,18.0,58.0,4.0,0.0,168.0
2020-09-14,108.0,309.0,0.0,110.0,60.0,27.0,96.0,4.0,0.0,211.0
2020-09-15,126.0,336.0,0.0,110.0,59.0,22.0,53.0,2.0,0.0,225.0
2020-09-16,132.0,302.0,0.0,92.0,65.0,34.0,98.0,2.0,0.0,208.0
2020-09-17,102.0,226.0,0.0,113.0,57.0,33.0,81.0,2.0,0.0,164.0
2020-09-18,67.0,242.0,0.0,112.0,51.0,34.0,98.0,1.0,0.0,167.0
2020-09-19,79.0,263.0,0.0,113.0,46.0,30.0,98.0,1.0,0.0,179.0
2020-09-20,71.0,262.0,0.0,110.0,51.0,24.0,63.0,4.0,0.0,171.0
2020-09-21,62.0,266.0,0.0,110.0,62.0,16.0,41.0,0.0,0.0,156.0
2020-09-22,67.0,265.0,0.0,110.0,63.0,17.0,41.0,0.0,0.0,164.0
2020-09-23,87.0,249.0,4.0,65.0,63.0,34.0,103.0,4.0,0.0,178.0
2020-09-24,100.0,199.0,79.0,67.0,64.0,49.0,182.0,6.0,0.0,163.0
2020-09-25,84.0,157.0,31.0,34.0,76.0,45.0,142.0,6.0,0.0,117.0
2020-09-26,88.0,128.0,326.0,0.0,92.0,44.0,103.0,8.0,0.0,103.0
2020-09-27,93.0,148.0,0.0,10.0,83.0,35.0,79.0,8.0,0.0,115.0
2020-09-28,68.0,150.0,3.0,0.0,81.0,27.0,62.0,6.0,0.0,115.0
2020-09-29,81.0,141.0,49.0,5.0,91.0,23.0,69.0,7.0,0.0,114.0
2020-09-30,114.0,191.0,0.0,27.0,87.0,34.0,77.0,6.0,0.0,143.0
2020-10-01,103.0,171.0,11.0,15.0,85.0,39.0,98.0,7.0,0.0,133.0
2020-10-02,87.0,188.0,4.0,7.0,75.0,38.0,108.0,7.0,0.0,147.0
2020-10-03,105.0,178.0,58.0,6.0,85.0,31.0,130.0,6.0,0.0,132.0
2020-10-04,88.0,154.0,12.0,21.0,77.0,60.0,149.0,6.0,0.0,118.0
2020-10-05,98.0,140.0,99.0,0.0,82.0,42.0,106.0,7.0,0.0,114.0
2020-10-06,99.0,178.0,60.0,16.0,84.0,40.0,147.0,7.0,0.0,125.0
2020-10-07,85.0,152.0,11.0,3.0,78.0,45.0,125.0,7.0,0.0,126.0
2020-10-08,81.0,176.0,51.0,0.0,82.0,51.0,154.0,7.0,0.0,138.0
2020-10-09,100.0,138.0,19.0,4.0,93.0,18.0,96.0,7.0,0.0,123.0
2020-10-10,76.0,133.0,3.0,34.0,74.0,38.0,115.0,6.0,0.0,102.0
2020-10-11,59.0,140.0,17.0,34.0,81.0,26.0,82.0,6.0,0.0,97.0
2020-10-12,49.0,131.0,19.0,16.0,88.0,18.0,79.0,6.0,0.0,96.0
2020-10-13,33.0,117.0,0.0,60.0,86.0,32.0,82.0,6.0,0.0,77.0
2020-10-14,28.0,118.0,11.0,0.0,86.0,26.0,87.0,8.0,0.0,73.0
2020-10-15,62.0,106.0,0.0,0.0,86.0,33.0,79.0,8.0,0.0,87.0
2020-10-16,62.0,116.0,0.0,0.0,85.0,28.0,63.0,7.0,0.0,87.0
2020-10-17,62.0,100.0,0.0,0.0,87.0,10.0,31.0,8.0,0.0,80.0
2020-10-18,63.0,117.0,5.0,10.0,83.0,13.0,51.0,7.0,0.0,90.0
2020-10-19,49.0,133.0,0.0,7.0,77.0,23.0,72.0,6.0,0.0,97.0
2020-10-20,78.0,126.0,76.0,1.0,80.0,49.0,96.0,7.0,0.0,107.0
2020-10-21,114.0,218.0,31.0,19.0,74.0,52.0,163.0,6.0,0.0,157.0
2020-10-22,137.0,210.0,16.0,26.0,78.0,38.0,135.0,6.0,0.0,168.0
2020-10-23,107.0,169.0,172.0,4.0,93.0,22.0,93.0,6.0,0.0,142.0
2020-10-24,96.0,154.0,0.0,12.0,82.0,40.0,106.0,7.0,0.0,134.0
2020-10-25,103.0,155.0,42.0,0.0,79.0,42.0,106.0,7.0,0.0,132.0
2020-10-26,81.0,131.0,0.0,8.0,77.0,42.0,113.0,7.0,0.0,109.0
2020-10-27,71.0,131.0,20.0,2.0,73.0,53.0,139.0,6.0,0.0,105.0
2020-10-28,97.0,153.0,55.0,30.0,76.0,48.0,135.0,7.0,0.0,124.0
2020-10-29,82.0,129.0,84.0,13.0,84.0,41.0,127.0,7.0,0.0,107.0
2020-10-30,120.0,161.0,1.0,0.0,80.0,38.0,115.0,8.0,0.0,142.0
2020-10-31,118.0,168.0,38.0,61.0,75.0,37.0,113.0,5.0,0.0,141.0
2020-11-01,123.0,180.0,37.0,0.0,87.0,37.0,106.0,7.0,0.0,152.0
2020-11-02,117.0,212.0,71.0,13.0,77.0,55.0,151.0,7.0,0.0,176.0
2020-11-03,49.0,138.0,8.0,58.0,73.0,38.0,122.0,4.0,0.0,101.0
2020-11-04,1.0,113.0,0.0,71.0,87.0,19.0,41.0,1.0,0.0,50.0
2020-11-05,-29.0,104.0,0.0,82.0,90.0,16.0,31.0,2.0,0.0,34.0
2020-11-06,-15.0,132.0,0.0,84.0,75.0,24.0,74.0,2.0,0.0,60.0
2020-11-07,58.0,153.0,0.0,76.0,63.0,43.0,93.0,1.0,0.0,97.0
2020-11-08,73.0,148.0,15.0,40.0,73.0,34.0,82.0,5.0,0.0,113.0
2020-11-09,97.0,171.0,0.0,36.0,86.0,23.0,72.0,5.0,0.0,123.0
2020-11-10,71.0,156.0,0.0,80.0,84.0,24.0,46.0,4.0,0.0,106.0
2020-11-11,80.0,125.0,3.0,22.0,91.0,40.0,87.0,7.0,0.0,94.0
2020-11-12,66.0,155.0,4.0,31.0,76.0,38.0,101.0,6.0,0.0,103.0
2020-11-13,36.0,141.0,1.0,24.0,83.0,30.0,82.0,6.0,0.0,99.0
2020-11-14,103.0,170.0,0.0,50.0,79.0,35.0,99.0,6.0,0.0,131.0
2020-11-15,79.0,175.0,40.0,8.0,74.0,50.0,177.0,7.0,0.0,134.0
2020-11-16,66.0,125.0,9.0,8.0,80.0,42.0,117.0,6.0,0.0,103.0
2020-11-17,81.0,134.0,0.0,0.0,78.0,37.0,93.0,8.0,0.0,114.0
2020-11-18,98.0,161.0,3.0,76.0,73.0,36.0,86.0,4.0,0.0,121.0
2020-11-19,33.0,138.0,12.0,0.0,80.0,47.0,146.0,6.0,0.0,89.0
2020-11-20,-12.0,85.0,0.0,8.0,90.0,16.0,57.0,4.0,0.0,40.0
2020-11-21,2.0,85.0,0.0,4.0,77.0,41.0,87.0,6.0,0.0,51.0
2020-11-22,70.0,90.0,26.0,0.0,90.0,24.0,57.0,8.0,0.0,82.0
2020-11-23,28.0,101.0,0.0,32.0,89.0,19.0,62.0,5.0,0.0,73.0
2020-11-24,35.0,73.0,0.0,27.0,89.0,48.0,93.0,5.0,0.0,58.0
2020-11-25,47.0,100.0,0.0,61.0,82.0,45.0,87.0,6.0,0.0,62.0
2020-11-26,30.0,69.0,0.0,42.0,88.0,40.0,72.0,6.0,0.0,46.0
2020-11-27,13.0,56.0,0.0,18.0,92.0,38.0,87.0,6.0,0.0,31.0
2020-11-28,0.0,113.0,0.0,69.0,85.0,30.0,67.0,4.0,0.0,37.0
2020-11-29,-60.0,34.0,0.0,2.0,79.0,30.0,82.0,5.0,0.0,4.0
2020-11-30,-71.0,28.0,136.0,24.0,87.0,25.0,86.0,4.0,0.0,-13.0
2020-12-01,24.0,57.0,37.0,0.0,97.0,26.0,67.0,8.0,0.0,40.0
2020-12-02,23.0,46.0,3.0,3.0,91.0,22.0,57.0,7.0,0.0,34.0
2020-12-03,22.0,49.0,1.0,0.0,85.0,52.0,147.0,8.0,0.0,35.0
2020-12-04,31.0,83.0,13.0,0.0,83.0,55.0,149.0,7.0,0.0,53.0
2020-12-05,10.0,72.0,0.0,49.0,82.0,33.0,103.0,6.0,0.0,42.0
2020-12-06,4.0,46.0,40.0,0.0,94.0,17.0,57.0,8.0,0.0,29.0
2020-12-07,20.0,56.0,35.0,0.0,92.0,28.0,72.0,7.0,0.0,37.0
2020-12-08,22.0,53.0,0.0,0.0,84.0,21.0,82.0,7.0,0.0,36.0
2020-12-09,-31.0,50.0,0.0,20.0,87.0,20.0,51.0,5.0,0.0,19.0
2020-12-10,-16.0,27.0,0.0,41.0,84.0,34.0,77.0,4.0,0.0,2.0
2020-12-11,9.0,50.0,25.0,6.0,82.0,58.0,129.0,7.0,0.0,28.0
2020-12-12,45.0,75.0,22.0,0.0,94.0,28.0,72.0,8.0,0.0,60.0
2020-12-13,34.0,92.0,6.0,12.0,85.0,29.0,84.0,7.0,0.0,66.0
2020-12-14,53.0,105.0,79.0,14.0,72.0,50.0,103.0,7.0,0.0,78.0
2020-12-15,44.0,89.0,87.0,0.0,94.0,30.0,67.0,7.0,0.0,77.0
2020-12-16,56.0,110.0,0.0,8.0,90.0,37.0,84.0,6.0,0.0,85.0
2020-12-17,47.0,121.0,9.0,30.0,79.0,37.0,82.0,5.0,0.0,88.0
2020-12-18,50.0,105.0,0.0,62.0,85.0,47.0,93.0,2.0,0.0,68.0
2020-12-19,61.0,132.0,0.0,42.0,79.0,57.0,108.0,5.0,0.0,92.0
2020-12-20,54.0,103.0,0.0,2.0,84.0,37.0,86.0,7.0,0.0,87.0
2020-12-21,46.0,110.0,45.0,0.0,88.0,40.0,91.0,7.0,0.0,72.0
2020-12-22,109.0,156.0,79.0,10.0,85.0,41.0,129.0,7.0,0.0,129.0
2020-12-23,89.0,120.0,93.0,0.0,93.0,30.0,101.0,7.0,0.0,113.0
2020-12-24,38.0,92.0,18.0,0.0,86.0,39.0,113.0,7.0,0.0,60.0
2020-12-25,2.0,42.0,0.0,2.0,90.0,32.0,82.0,6.0,0.0,24.0
2020-12-26,15.0,59.0,0.0,28.0,79.0,40.0,117.0,7.0,0.0,35.0
2020-12-27,33.0,55.0,1.0,0.0,74.0,80.0,213.0,8.0,0.0,44.0
2020-12-28,9.0,59.0,9.0,2.0,82.0,39.0,94.0,6.0,0.0,39.0
2020-12-29,0.0,60.0,16.0,9.0,82.0,28.0,105.0,6.0,0.0,30.0
2020-12-30,13.0,54.0,32.0,0.0,86.0,29.0,77.0,7.0,0.0,35.0
2020-12-31,11.0,37.0,44.0,0.0,91.0,29.0,91.0,8.0,0.0,25.0
2021-01-01,-11.0,42.0,0.0,8.0,94.0,17.0,41.0,7.0,0.0,18.0
2021-01-02,4.0,32.0,0.0,0.0,92.0,12.0,36.0,7.0,0.0,16.0
2021-01-03,9.0,37.0,1.0,0.0,81.0,32.0,94.0,8.0,0.0,22.0
2021-01-04,6.0,27.0,0.0,0.0,89.0,23.0,46.0,8.0,0.0,15.0
2021-01-05,-2.0,32.0,23.0,0.0,88.0,28.0,57.0,8.0,0.0,17.0
2021-01-06,7.0,34.0,0.0,0.0,90.0,30.0,67.0,8.0,0.0,21.0
2021-01-07,8.0,21.0,55.0,0.0,91.0,30.0,106.0,8.0,0.0,15.0
2021-01-08,-23.0,23.0,21.0,0.0,96.0,25.0,87.0,7.0,0.0,8.0
2021-01-09,-8.0,21.0,12.0,0.0,97.0,10.0,36.0,8.0,1.0,8.0
2021-01-10,-20.0,31.0,0.0,0.0,95.0,13.0,36.0,6.0,0.0,9.0
2021-01-11,-22.0,36.0,76.0,2.0,84.0,34.0,96.0,7.0,0.0,6.0
2021-01-12,-3.0,72.0,68.0,0.0,89.0,50.0,161.0,6.0,0.0,39.0
2021-01-13,-3.0,45.0,0.0,4.0,85.0,35.0,122.0,6.0,0.0,24.0
2021-01-14,-6.0,32.0,0.0,1.0,73.0,35.0,105.0,7.0,0.0,13.0
2021-01-15,-10.0,24.0,0.0,8.0,71.0,32.0,82.0,7.0,0.0,6.0
2021-01-16,-16.0,14.0,22.0,0.0,79.0,28.0,93.0,8.0,0.0,-4.0
2021-01-17,-17.0,35.0,27.0,0.0,96.0,20.0,63.0,8.0,3.0,1.0
2021-01-18,29.0,66.0,7.0,1.0,86.0,38.0,117.0,8.0,0.0,44.0
2021-01-19,29.0,76.0,71.0,0.0,82.0,55.0,153.0,8.0,0.0,51.0
2021-01-20,21.0,111.0,0.0,0.0,67.0,54.0,125.0,7.0,0.0,72.0
2021-01-21,45.0,122.0,65.0,30.0,68.0,68.0,190.0,7.0,0.0,87.0
2021-01-22,-4.0,110.0,0.0,1.0,85.0,34.0,183.0,8.0,0.0,48.0
2021-01-23,3.0,78.0,100.0,43.0,82.0,32.0,79.0,7.0,0.0,35.0
2021-01-24,-7.0,27.0,44.0,6.0,90.0,40.0,115.0,7.0,6.0,7.0
2021-01-25,-15.0,19.0,6.0,3.0,90.0,30.0,91.0,7.0,7.0,3.0
2021-01-26,3.0,40.0,6.0,0.0,84.0,49.0,147.0,7.0,4.0,24.0
2021-01-27,4.0,46.0,44.0,0.0,91.0,27.0,72.0,8.0,0.0,22.0
2021-01-28,32.0,74.0,318.0,0.0,98.0,24.0,62.0,8.0,0.0,49.0
2021-01-29,64.0,103.0,59.0,3.0,89.0,50.0,165.0,8.0,0.0,83.0
2021-01-30,8.0,76.0,6.0,0.0,84.0,39.0,106.0,8.0,0.0,27.0
2021-01-31,-22.0,33.0,9.0,40.0,77.0,41.0,96.0,6.0,0.0,5.0
2021-02-01,16.0,52.0,10.0,0.0,94.0,31.0,72.0,8.0,0.0,34.0
2021-02-02,33.0,109.0,43.0,0.0,91.0,36.0,103.0,8.0,0.0,67.0
2021-02-03,73.0,136.0,105.0,7.0,84.0,45.0,135.0,7.0,0.0,99.0
2021-02-04,31.0,111.0,0.0,68.0,76.0,36.0,103.0,5.0,0.0,75.0
2021-02-05,60.0,114.0,22.0,5.0,82.0,29.0,67.0,7.0,0.0,79.0
2021-02-06,17.0,67.0,153.0,0.0,90.0,43.0,125.0,8.0,0.0,50.0
2021-02-07,-24.0,20.0,27.0,0.0,90.0,49.0,106.0,8.0,0.0,2.0
2021-02-08,-52.0,-24.0,0.0,0.0,74.0,50.0,103.0,8.0,0.0,-41.0
2021-02-09,-93.0,-41.0,0.0,64.0,69.0,30.0,67.0,3.0,0.0,-68.0
2021-02-10,-126.0,-17.0,0.0,58.0,75.0,29.0,125.0,3.0,0.0,-73.0
2021-02-11,-110.0,8.0,0.0,85.0,72.0,20.0,67.0,1.0,0.0,-49.0
2021-02-12,-84.0,-6.0,0.0,71.0,62.0,50.0,137.0,1.0,0.0,-51.0
2021-02-13,-79.0,13.0,0.0,90.0,58.0,50.0,118.0,0.0,0.0,-37.0
2021-02-14,-77.0,47.0,0.0,70.0,49.0,54.0,127.0,5.0,0.0,-10.0
2021-02-15,1.0,48.0,24.0,0.0,64.0,56.0,123.0,8.0,0.0,17.0
2021-02-16,44.0,118.0,12.0,6.0,80.0,41.0,105.0,7.0,0.0,73.0
2021-02-17,50.0,117.0,2.0,0.0,75.0,40.0,108.0,7.0,0.0,88.0
2021-02-18,43.0,101.0,15.0,3.0,75.0,52.0,134.0,7.0,0.0,76.0
2021-02-19,19.0,119.0,0.0,62.0,73.0,35.0,94.0,5.0,0.0,68.0
2021-02-20,70.0,168.0,0.0,74.0,68.0,43.0,101.0,4.0,0.0,112.0
2021-02-21,91.0,184.0,0.0,94.0,51.0,48.0,111.0,2.0,0.0,134.0
2021-02-22,86.0,152.0,0.0,0.0,58.0,42.0,86.0,5.0,0.0,116.0
2021-02-23,68.0,201.0,0.0,79.0,60.0,36.0,91.0,4.0,0.0,145.0
2021-02-24,94.0,209.0,0.0,83.0,64.0,35.0,87.0,0.0,0.0,146.0
2021-02-25,88.0,208.0,3.0,81.0,61.0,28.0,62.0,2.0,0.0,138.0
2021-02-26,12.0,110.0,16.0,23.0,76.0,41.0,93.0,6.0,0.0,77.0
2021-02-27,-9.0,109.0,0.0,54.0,80.0,22.0,81.0,4.0,0.0,46.0
2021-02-28,-20.0,141.0,0.0,98.0,73.0,20.0,57.0,1.0,0.0,57.0
2021-03-01,-21.0,157.0,0.0,99.0,67.0,22.0,63.0,0.0,0.0,65.0
2021-03-02,-9.0,168.0,0.0,100.0,63.0,34.0,93.0,0.0,0.0,89.0
2021-03-03,33.0,167.0,0.0,73.0,62.0,21.0,46.0,4.0,0.0,98.0
2021-03-04,28.0,92.0,40.0,1.0,92.0,29.0,82.0,8.0,0.0,52.0
2021-03-05,-48.0,58.0,0.0,86.0,73.0,38.0,111.0,3.0,0.0,23.0
2021-03-06,-63.0,86.0,0.0,103.0,62.0,16.0,60.0,2.0,0.0,12.0
2021-03-07,-59.0,81.0,0.0,102.0,67.0,23.0,87.0,1.0,0.0,8.0
2021-03-08,-13.0,64.0,0.0,0.0,80.0,15.0,41.0,7.0,0.0,19.0
2021-03-09,-4.0,51.0,23.0,0.0,93.0,21.0,57.0,8.0,0.0,29.0
2021-03-10,26.0,111.0,19.0,9.0,76.0,36.0,159.0,8.0,0.0,67.0
2021-03-11,58.0,157.0,21.0,36.0,68.0,73.0,225.0,6.0,0.0,99.0
2021-03-12,51.0,113.0,19.0,24.0,69.0,66.0,177.0,7.0,0.0,71.0
2021-03-13,27.0,113.0,40.0,29.0,70.0,71.0,211.0,6.0,0.0,73.0
2021-03-14,19.0,84.0,104.0,17.0,81.0,46.0,132.0,7.0,0.0,49.0
2021-03-15,22.0,98.0,39.0,22.0,85.0,56.0,163.0,6.0,0.0,55.0
2021-03-16,28.0,88.0,46.0,16.0,84.0,43.0,118.0,7.0,0.0,54.0
2021-03-17,-14.0,68.0,1.0,8.0,79.0,37.0,103.0,6.0,0.0,40.0
2021-03-18,-25.0,71.0,55.0,8.0,85.0,21.0,86.0,7.0,0.0,25.0
2021-03-19,-9.0,85.0,0.0,83.0,71.0,40.0,129.0,2.0,0.0,32.0
2021-03-20,-24.0,82.0,7.0,72.0,62.0,22.0,77.0,5.0,0.0,34.0
2021-03-21,42.0,79.0,4.0,1.0,78.0,52.0,118.0,8.0,0.0,58.0
2021-03-22,28.0,74.0,0.0,0.0,77.0,35.0,77.0,8.0,0.0,53.0
2021-03-23,6.0,117.0,0.0,15.0,69.0,19.0,67.0,6.0,0.0,72.0
2021-03-24,-7.0,178.0,0.0,105.0,66.0,19.0,67.0,3.0,0.0,85.0
2021-03-25,10.0,156.0,0.0,36.0,76.0,21.0,77.0,6.0,0.0,84.0
2021-03-26,47.0,165.0,5.0,77.0,65.0,42.0,129.0,4.0,0.0,110.0
